id,Exited
165161,0.014757608
165162,0.7320997
165163,0.020882914
165164,0.022181265
165165,0.082741335
165166,0.9336383
165167,0.056784168
165168,0.03612876
165169,0.10775977
165170,0.08409675
165171,0.056193765
165172,0.5906994
165173,0.11908122
165174,0.027431894
165175,0.089097574
165176,0.019784104
165177,0.03326736
165178,0.5048721
165179,0.67474645
165180,0.031089619
165181,0.908537
165182,0.18529128
165183,0.030759303
165184,0.037303727
165185,0.039482474
165186,0.010583523
165187,0.9614389
165188,0.9296038
165189,0.018445142
165190,0.013529152
165191,0.14883229
165192,0.12081925
165193,0.12260651
165194,0.25883093
165195,0.12533592
165196,0.3202585
165197,0.77076685
165198,0.6216715
165199,0.0972302
165200,0.32887262
165201,0.60836715
165202,0.7458144
165203,0.82357085
165204,0.63632375
165205,0.017527228
165206,0.13799861
165207,0.07878254
165208,0.016225813
165209,0.18045622
165210,0.39650226
165211,0.90843403
165212,0.05562239
165213,0.017177071
165214,0.8822029
165215,0.37340862
165216,0.03618035
165217,0.007056631
165218,0.011059631
165219,0.83290327
165220,0.288413
165221,0.06667108
165222,0.17183377
165223,0.089042716
165224,0.055280562
165225,0.9062223
165226,0.7887903
165227,0.15286598
165228,0.16862208
165229,0.3289752
165230,0.89190567
165231,0.017613603
165232,0.007253165
165233,0.035398725
165234,0.13115041
165235,0.011171323
165236,0.55103314
165237,0.011535738
165238,0.13246068
165239,0.028742647
165240,0.010829252
165241,0.011454912
165242,0.21173482
165243,0.021074248
165244,0.61594075
165245,0.0077594053
165246,0.047743566
165247,0.02489593
165248,0.040576145
165249,0.24388352
165250,0.0112648625
165251,0.00964103
165252,0.28911006
165253,0.27869263
165254,0.013159089
165255,0.12265355
165256,0.23524877
165257,0.04544119
165258,0.72555804
165259,0.46066138
165260,0.3962623
165261,0.8394518
165262,0.50239015
165263,0.01450223
165264,0.04012827
165265,0.026598979
165266,0.008593139
165267,0.39510092
165268,0.13823292
165269,0.6640168
165270,0.34882182
165271,0.03171194
165272,0.965008
165273,0.05314315
165274,0.06610899
165275,0.19764872
165276,0.14942075
165277,0.26207498
165278,0.90682477
165279,0.14246954
165280,0.020311521
165281,0.011486007
165282,0.11876597
165283,0.0083000995
165284,0.32780284
165285,0.11714323
165286,0.084113196
165287,0.015848946
165288,0.032592226
165289,0.043078
165290,0.029256722
165291,0.02609023
165292,0.0934623
165293,0.63125306
165294,0.0077872127
165295,0.16275987
165296,0.058872394
165297,0.03624699
165298,0.028951515
165299,0.047252238
165300,0.5765501
165301,0.05441951
165302,0.39750144
165303,0.059358608
165304,0.0076401164
165305,0.007082133
165306,0.030402059
165307,0.125738
165308,0.035187252
165309,0.16051082
165310,0.09608443
165311,0.09875233
165312,0.8376042
165313,0.021090556
165314,0.026376775
165315,0.16546954
165316,0.18137237
165317,0.007495646
165318,0.7361922
165319,0.15791841
165320,0.024329664
165321,0.13313524
165322,0.08825441
165323,0.04313269
165324,0.09295718
165325,0.2657184
165326,0.47228387
165327,0.123387575
165328,0.1156303
165329,0.013592106
165330,0.07538837
165331,0.047180403
165332,0.6159422
165333,0.04035746
165334,0.007592633
165335,0.019528257
165336,0.15459459
165337,0.2345711
165338,0.25991035
165339,0.16170797
165340,0.093251035
165341,0.041828714
165342,0.01705537
165343,0.0071362755
165344,0.09902054
165345,0.071389385
165346,0.9304276
165347,0.27545893
165348,0.043855354
165349,0.07884057
165350,0.007908178
165351,0.14245863
165352,0.031275425
165353,0.01366772
165354,0.12548453
165355,0.08619941
165356,0.019750224
165357,0.04076549
165358,0.11194112
165359,0.028904201
165360,0.81036687
165361,0.052027818
165362,0.34086037
165363,0.15058808
165364,0.017688056
165365,0.9243536
165366,0.0075081503
165367,0.1590681
165368,0.14843145
165369,0.6985127
165370,0.2376607
165371,0.0077177375
165372,0.06716663
165373,0.021379786
165374,0.7197902
165375,0.052159935
165376,0.01434963
165377,0.0071738143
165378,0.153744
165379,0.027809866
165380,0.13691571
165381,0.060704168
165382,0.006954575
165383,0.012356596
165384,0.03391316
165385,0.10690543
165386,0.84114546
165387,0.014371119
165388,0.20557153
165389,0.08894125
165390,0.57297593
165391,0.009079081
165392,0.05964856
165393,0.09720534
165394,0.09880698
165395,0.014769385
165396,0.024250284
165397,0.026137235
165398,0.45119998
165399,0.044301882
165400,0.070591845
165401,0.059477363
165402,0.41989025
165403,0.03664196
165404,0.06599303
165405,0.18180017
165406,0.06526643
165407,0.04753376
165408,0.2539628
165409,0.007306315
165410,0.016779196
165411,0.0265667
165412,0.028077716
165413,0.008436775
165414,0.054746483
165415,0.072050095
165416,0.8362152
165417,0.011304919
165418,0.013227333
165419,0.70901173
165420,0.029956771
165421,0.61559564
165422,0.021480441
165423,0.012178364
165424,0.019531056
165425,0.69118947
165426,0.07732211
165427,0.096466444
165428,0.3124236
165429,0.62067044
165430,0.0566096
165431,0.061784595
165432,0.49237618
165433,0.9390721
165434,0.82739776
165435,0.1607241
165436,0.30626166
165437,0.006953373
165438,0.015044883
165439,0.10336627
165440,0.6753622
165441,0.666839
165442,0.04104522
165443,0.020296695
165444,0.05307474
165445,0.18508804
165446,0.109003246
165447,0.011029184
165448,0.22165163
165449,0.005875181
165450,0.014766097
165451,0.013036948
165452,0.6665387
165453,0.03622068
165454,0.5712581
165455,0.039222367
165456,0.49883482
165457,0.6835039
165458,0.011195785
165459,0.0392445
165460,0.030841785
165461,0.024712889
165462,0.061910484
165463,0.09237555
165464,0.06429748
165465,0.86864847
165466,0.0097724395
165467,0.0697861
165468,0.13204499
165469,0.0714057
165470,0.07117243
165471,0.23608579
165472,0.0076294695
165473,0.041336518
165474,0.32280216
165475,0.08948989
165476,0.25528234
165477,0.10519066
165478,0.24050565
165479,0.17877346
165480,0.028197218
165481,0.9044612
165482,0.010253034
165483,0.17156436
165484,0.02610426
165485,0.30144405
165486,0.1122999
165487,0.1170799
165488,0.030802272
165489,0.021799095
165490,0.0771533
165491,0.06662776
165492,0.17586802
165493,0.12272292
165494,0.01777571
165495,0.615869
165496,0.03511052
165497,0.2047537
165498,0.104923405
165499,0.018096065
165500,0.017407583
165501,0.12640351
165502,0.0070376857
165503,0.01595543
165504,0.8179177
165505,0.67841786
165506,0.012444472
165507,0.20127231
165508,0.085400335
165509,0.27758974
165510,0.3447379
165511,0.056308374
165512,0.04487571
165513,0.16294748
165514,0.23430708
165515,0.010254432
165516,0.082388125
165517,0.1264437
165518,0.009737534
165519,0.4880752
165520,0.1654471
165521,0.0876827
165522,0.018069081
165523,0.07048539
165524,0.08723694
165525,0.1021642
165526,0.6206565
165527,0.48606128
165528,0.009346058
165529,0.073786795
165530,0.22707549
165531,0.057836927
165532,0.29941186
165533,0.015909886
165534,0.22390571
165535,0.032345258
165536,0.02934314
165537,0.036040157
165538,0.14930719
165539,0.04410453
165540,0.023995683
165541,0.14755887
165542,0.021347996
165543,0.024024673
165544,0.0143855745
165545,0.16881987
165546,0.06919404
165547,0.019784104
165548,0.053730022
165549,0.09118113
165550,0.113846526
165551,0.009295356
165552,0.101568304
165553,0.5976558
165554,0.011552044
165555,0.13578455
165556,0.17659093
165557,0.09184528
165558,0.0133261755
165559,0.007034454
165560,0.16997702
165561,0.63976085
165562,0.48814422
165563,0.07965714
165564,0.46626514
165565,0.25004637
165566,0.047090147
165567,0.7072696
165568,0.09654945
165569,0.1162531
165570,0.0356982
165571,0.013829432
165572,0.61070246
165573,0.07053813
165574,0.06347886
165575,0.15986829
165576,0.008212008
165577,0.01715699
165578,0.85771817
165579,0.14377967
165580,0.021585615
165581,0.18247128
165582,0.74061394
165583,0.1718417
165584,0.05619725
165585,0.68876654
165586,0.28821975
165587,0.011089403
165588,0.43831667
165589,0.17708464
165590,0.48067147
165591,0.5186288
165592,0.0109538315
165593,0.007959126
165594,0.039068814
165595,0.19648439
165596,0.018551622
165597,0.012185784
165598,0.15335548
165599,0.17673588
165600,0.00887045
165601,0.023490725
165602,0.043212928
165603,0.6144563
165604,0.0146308625
165605,0.03588073
165606,0.08651178
165607,0.44720858
165608,0.1604706
165609,0.25470772
165610,0.15165608
165611,0.0693637
165612,0.018122017
165613,0.49911276
165614,0.2832313
165615,0.50338936
165616,0.0466127
165617,0.1362123
165618,0.53205204
165619,0.77886635
165620,0.12504052
165621,0.02592583
165622,0.025299096
165623,0.009346362
165624,0.020038942
165625,0.35783574
165626,0.020982265
165627,0.07118515
165628,0.010455511
165629,0.749841
165630,0.12334743
165631,0.025193775
165632,0.086325265
165633,0.030216733
165634,0.0071777045
165635,0.10902073
165636,0.038463414
165637,0.058345266
165638,0.05633688
165639,0.08429506
165640,0.50476253
165641,0.028712602
165642,0.027457707
165643,0.29090333
165644,0.007886722
165645,0.17367518
165646,0.009128014
165647,0.012820507
165648,0.70742685
165649,0.011749118
165650,0.70069236
165651,0.050462052
165652,0.07403176
165653,0.13708383
165654,0.014179544
165655,0.02304809
165656,0.36437452
165657,0.71974957
165658,0.13975589
165659,0.8682156
165660,0.07904336
165661,0.9328228
165662,0.602548
165663,0.07449324
165664,0.060384132
165665,0.021861136
165666,0.27063876
165667,0.6175044
165668,0.026355658
165669,0.40912035
165670,0.009295356
165671,0.017801454
165672,0.06114893
165673,0.85895747
165674,0.49694845
165675,0.087774135
165676,0.37860358
165677,0.04065031
165678,0.29432097
165679,0.014444302
165680,0.0149598485
165681,0.12110445
165682,0.0089100525
165683,0.0758476
165684,0.12170187
165685,0.05239299
165686,0.027648436
165687,0.096285634
165688,0.84645015
165689,0.027259769
165690,0.19816224
165691,0.0066656754
165692,0.41147915
165693,0.014543532
165694,0.013523253
165695,0.013829432
165696,0.13077837
165697,0.012667335
165698,0.068274885
165699,0.09213941
165700,0.098128155
165701,0.57432294
165702,0.06729847
165703,0.29455754
165704,0.00826052
165705,0.02906861
165706,0.17163233
165707,0.016983518
165708,0.17612042
165709,0.08401155
165710,0.23856235
165711,0.013549602
165712,0.00902164
165713,0.04688155
165714,0.6069513
165715,0.0104547115
165716,0.70251244
165717,0.92818946
165718,0.2032359
165719,0.009580384
165720,0.0718053
165721,0.3131791
165722,0.10307937
165723,0.04584737
165724,0.8740401
165725,0.01537032
165726,0.6212229
165727,0.048480053
165728,0.0367527
165729,0.6290195
165730,0.033971388
165731,0.17030568
165732,0.38602325
165733,0.03833136
165734,0.12574637
165735,0.014153185
165736,0.14518009
165737,0.751543
165738,0.024259375
165739,0.41911605
165740,0.3762269
165741,0.04175254
165742,0.13993974
165743,0.076949336
165744,0.019160781
165745,0.22372611
165746,0.5685301
165747,0.008659475
165748,0.70712686
165749,0.17552087
165750,0.038790558
165751,0.2575661
165752,0.034853183
165753,0.20873076
165754,0.1513829
165755,0.044818062
165756,0.31077835
165757,0.04756018
165758,0.08908196
165759,0.23775314
165760,0.11448123
165761,0.8231372
165762,0.8149828
165763,0.19887684
165764,0.072788976
165765,0.5016276
165766,0.049384367
165767,0.08584616
165768,0.30970547
165769,0.08480621
165770,0.21470773
165771,0.14593247
165772,0.017469425
165773,0.01558628
165774,0.019480916
165775,0.024989909
165776,0.20338483
165777,0.14074583
165778,0.06919338
165779,0.06431537
165780,0.81354254
165781,0.31217557
165782,0.040851545
165783,0.8939081
165784,0.8105023
165785,0.088192426
165786,0.052986857
165787,0.010986316
165788,0.12084489
165789,0.20018359
165790,0.70848376
165791,0.038452234
165792,0.07109919
165793,0.053154513
165794,0.020163696
165795,0.17249371
165796,0.05578141
165797,0.018819755
165798,0.1435986
165799,0.1344125
165800,0.08100192
165801,0.49384505
165802,0.010608793
165803,0.07794686
165804,0.26591742
165805,0.8739916
165806,0.0074549606
165807,0.0063137873
165808,0.8836765
165809,0.10451773
165810,0.082706206
165811,0.026069552
165812,0.9070455
165813,0.36786896
165814,0.031899177
165815,0.014905908
165816,0.030103916
165817,0.010062072
165818,0.17550838
165819,0.91870165
165820,0.112360395
165821,0.35792804
165822,0.037039924
165823,0.007898413
165824,0.095089875
165825,0.10953899
165826,0.051878013
165827,0.89018834
165828,0.006875366
165829,0.4658329
165830,0.28094855
165831,0.08986577
165832,0.018073633
165833,0.021407533
165834,0.0904956
165835,0.114916824
165836,0.016339676
165837,0.066415295
165838,0.015928462
165839,0.10571126
165840,0.14627221
165841,0.03399717
165842,0.04453696
165843,0.08842186
165844,0.06832823
165845,0.15213071
165846,0.030231122
165847,0.009051264
165848,0.026836043
165849,0.4183162
165850,0.07607874
165851,0.059772894
165852,0.32769057
165853,0.010922296
165854,0.09914387
165855,0.044278406
165856,0.017509706
165857,0.17818514
165858,0.04311941
165859,0.010276281
165860,0.007596014
165861,0.07648038
165862,0.0069606104
165863,0.014353778
165864,0.0672227
165865,0.15418905
165866,0.039510857
165867,0.46551526
165868,0.042360403
165869,0.014645091
165870,0.82223594
165871,0.50332963
165872,0.1930567
165873,0.0171499
165874,0.016639834
165875,0.7584985
165876,0.4152893
165877,0.29913834
165878,0.02944071
165879,0.011340614
165880,0.24753691
165881,0.92682767
165882,0.4449872
165883,0.0149846645
165884,0.6485533
165885,0.5490242
165886,0.006823279
165887,0.7797001
165888,0.73491585
165889,0.010902164
165890,0.3155384
165891,0.09355207
165892,0.030683644
165893,0.6253289
165894,0.0753666
165895,0.036556795
165896,0.70233095
165897,0.031585876
165898,0.017401118
165899,0.17740779
165900,0.01897976
165901,0.11614797
165902,0.13951229
165903,0.09174771
165904,0.016757434
165905,0.15273404
165906,0.095574565
165907,0.04160579
165908,0.25767833
165909,0.044420827
165910,0.12532037
165911,0.015859844
165912,0.39386073
165913,0.06925067
165914,0.33361977
165915,0.12326746
165916,0.214388
165917,0.041118685
165918,0.4819601
165919,0.020045081
165920,0.97351295
165921,0.027100746
165922,0.04378731
165923,0.8208128
165924,0.02820786
165925,0.13265008
165926,0.096243285
165927,0.013908564
165928,0.34009048
165929,0.037369806
165930,0.8680908
165931,0.0948504
165932,0.7639838
165933,0.08092928
165934,0.061143767
165935,0.031271454
165936,0.088931076
165937,0.024003735
165938,0.7143899
165939,0.44128913
165940,0.8973018
165941,0.07450296
165942,0.0074235434
165943,0.34694752
165944,0.25857022
165945,0.08623048
165946,0.5670728
165947,0.006919856
165948,0.036421806
165949,0.028561234
165950,0.1255124
165951,0.33703184
165952,0.38534212
165953,0.033467587
165954,0.78491336
165955,0.078792356
165956,0.7587953
165957,0.016742505
165958,0.021556484
165959,0.030935038
165960,0.022615572
165961,0.046718705
165962,0.9445212
165963,0.645193
165964,0.009207625
165965,0.008052129
165966,0.85058546
165967,0.010884104
165968,0.8903828
165969,0.12562838
165970,0.28589615
165971,0.848445
165972,0.552072
165973,0.13493247
165974,0.08219751
165975,0.6769683
165976,0.027926082
165977,0.03951598
165978,0.6518487
165979,0.2922797
165980,0.018733896
165981,0.12699878
165982,0.08420116
165983,0.034645222
165984,0.17666607
165985,0.05227917
165986,0.037557237
165987,0.12673868
165988,0.3518405
165989,0.07628117
165990,0.06597744
165991,0.73672
165992,0.09241481
165993,0.07612989
165994,0.093484186
165995,0.14111982
165996,0.13203874
165997,0.58197343
165998,0.08714165
165999,0.029654808
166000,0.08003305
166001,0.036301408
166002,0.059789013
166003,0.027632616
166004,0.022359136
166005,0.07341866
166006,0.050557826
166007,0.03053628
166008,0.010621614
166009,0.37173066
166010,0.90924305
166011,0.0347748
166012,0.012307972
166013,0.105237074
166014,0.12337331
166015,0.07222842
166016,0.38647056
166017,0.045502696
166018,0.18018185
166019,0.017779907
166020,0.010638408
166021,0.09100584
166022,0.075537845
166023,0.013330146
166024,0.44907472
166025,0.058620915
166026,0.074072234
166027,0.012154255
166028,0.90121853
166029,0.05923196
166030,0.008378425
166031,0.4490468
166032,0.10795303
166033,0.03546623
166034,0.01648468
166035,0.64991516
166036,0.87805265
166037,0.34187374
166038,0.011797839
166039,0.014956237
166040,0.8365684
166041,0.018471034
166042,0.014909368
166043,0.0948216
166044,0.028721761
166045,0.07956321
166046,0.59482515
166047,0.018584399
166048,0.04140189
166049,0.28918874
166050,0.38380817
166051,0.029761862
166052,0.36610347
166053,0.51216537
166054,0.025897661
166055,0.7877949
166056,0.0467876
166057,0.009030476
166058,0.735695
166059,0.9417258
166060,0.21677808
166061,0.37649912
166062,0.41623455
166063,0.8666116
166064,0.021849127
166065,0.27174714
166066,0.013757808
166067,0.39575925
166068,0.21558723
166069,0.17089339
166070,0.83113277
166071,0.0063003004
166072,0.10953448
166073,0.16375518
166074,0.21891081
166075,0.19199133
166076,0.14591584
166077,0.023305276
166078,0.40175134
166079,0.13197185
166080,0.19918579
166081,0.0700434
166082,0.2659781
166083,0.2930026
166084,0.08069885
166085,0.1388036
166086,0.088619664
166087,0.13331562
166088,0.1839605
166089,0.03825364
166090,0.19257519
166091,0.1232864
166092,0.91648096
166093,0.44431964
166094,0.90423167
166095,0.011917785
166096,0.20231281
166097,0.15822758
166098,0.24102506
166099,0.6241532
166100,0.07630562
166101,0.01888419
166102,0.03146448
166103,0.01603245
166104,0.17688017
166105,0.06987495
166106,0.6846702
166107,0.15753667
166108,0.78691983
166109,0.1372823
166110,0.05452294
166111,0.016017277
166112,0.039856344
166113,0.0928052
166114,0.16609502
166115,0.065110885
166116,0.11157487
166117,0.029127212
166118,0.053305753
166119,0.00946277
166120,0.011361982
166121,0.029494766
166122,0.039712466
166123,0.005738424
166124,0.018530687
166125,0.23564623
166126,0.074709006
166127,0.03592806
166128,0.017395988
166129,0.8733558
166130,0.62142247
166131,0.23409341
166132,0.064617276
166133,0.064385355
166134,0.23334025
166135,0.45388755
166136,0.015197554
166137,0.50214356
166138,0.11911554
166139,0.21424678
166140,0.4404021
166141,0.010892634
166142,0.024406336
166143,0.3101666
166144,0.37802017
166145,0.008641183
166146,0.023927232
166147,0.49370745
166148,0.2027604
166149,0.010602199
166150,0.04344642
166151,0.46437636
166152,0.06356488
166153,0.0742179
166154,0.020041587
166155,0.30685487
166156,0.049257707
166157,0.19194585
166158,0.14071362
166159,0.55276155
166160,0.015052722
166161,0.046346813
166162,0.38960132
166163,0.008750929
166164,0.101071164
166165,0.06969222
166166,0.024175383
166167,0.054182626
166168,0.4285179
166169,0.024406336
166170,0.44929895
166171,0.019652238
166172,0.5337885
166173,0.17134216
166174,0.08773652
166175,0.023328826
166176,0.0063966713
166177,0.58123136
166178,0.18725419
166179,0.06240824
166180,0.031766165
166181,0.059003435
166182,0.48985386
166183,0.81841946
166184,0.04006608
166185,0.013186512
166186,0.09799255
166187,0.34774342
166188,0.19952574
166189,0.02988141
166190,0.044242896
166191,0.3601741
166192,0.2472258
166193,0.15111198
166194,0.08566201
166195,0.75719094
166196,0.14832698
166197,0.82523364
166198,0.102704674
166199,0.032312497
166200,0.048462413
166201,0.7606149
166202,0.07436003
166203,0.016379485
166204,0.4021582
166205,0.7108938
166206,0.8299083
166207,0.46376893
166208,0.6684988
166209,0.025301777
166210,0.013568844
166211,0.017205326
166212,0.101385735
166213,0.03330587
166214,0.24138184
166215,0.051428873
166216,0.03171364
166217,0.011114232
166218,0.8367976
166219,0.091391586
166220,0.31889057
166221,0.577352
166222,0.62845826
166223,0.054149207
166224,0.18006608
166225,0.20554043
166226,0.05282818
166227,0.08800877
166228,0.95282936
166229,0.017069094
166230,0.016990757
166231,0.08086178
166232,0.029514702
166233,0.040346667
166234,0.018041965
166235,0.036691092
166236,0.011073079
166237,0.7411559
166238,0.9134873
166239,0.020593695
166240,0.015989486
166241,0.030532349
166242,0.08102156
166243,0.054294776
166244,0.22023684
166245,0.03265439
166246,0.009957912
166247,0.24143553
166248,0.0707032
166249,0.04058578
166250,0.0100428825
166251,0.15482983
166252,0.056606967
166253,0.64296556
166254,0.011149396
166255,0.007273292
166256,0.19728619
166257,0.97209597
166258,0.020345004
166259,0.7915675
166260,0.007645197
166261,0.858498
166262,0.03481211
166263,0.88367885
166264,0.030746419
166265,0.1376729
166266,0.0071598557
166267,0.11661504
166268,0.170122
166269,0.07817371
166270,0.11619546
166271,0.01922474
166272,0.012113703
166273,0.26782078
166274,0.011204985
166275,0.017783055
166276,0.17044279
166277,0.28718925
166278,0.011516609
166279,0.06420358
166280,0.06624176
166281,0.21914634
166282,0.098778516
166283,0.06501547
166284,0.07634196
166285,0.11019974
166286,0.29615745
166287,0.102538906
166288,0.027374808
166289,0.06157227
166290,0.531646
166291,0.009464447
166292,0.008830583
166293,0.4345948
166294,0.0757299
166295,0.17301486
166296,0.14705493
166297,0.101728365
166298,0.06729221
166299,0.80181956
166300,0.08224389
166301,0.032641266
166302,0.13333209
166303,0.078573376
166304,0.32719305
166305,0.06725842
166306,0.3153871
166307,0.0067479163
166308,0.87927383
166309,0.14742441
166310,0.518445
166311,0.89641166
166312,0.12197819
166313,0.08050734
166314,0.11468149
166315,0.019542053
166316,0.30215535
166317,0.117006294
166318,0.09016811
166319,0.021476658
166320,0.24496248
166321,0.05893655
166322,0.84933
166323,0.116602816
166324,0.57115763
166325,0.23912846
166326,0.4679507
166327,0.017568938
166328,0.07829363
166329,0.16959344
166330,0.17118399
166331,0.6968499
166332,0.048191246
166333,0.513229
166334,0.13462782
166335,0.07701973
166336,0.012160165
166337,0.3824711
166338,0.03599205
166339,0.9404966
166340,0.007412014
166341,0.027964642
166342,0.17178479
166343,0.032871343
166344,0.024814598
166345,0.0648508
166346,0.79136765
166347,0.9005353
166348,0.9015184
166349,0.13136037
166350,0.016504174
166351,0.017250998
166352,0.53552073
166353,0.11324675
166354,0.24372509
166355,0.13812985
166356,0.20309515
166357,0.103720084
166358,0.0909865
166359,0.092265405
166360,0.11910874
166361,0.050122272
166362,0.78969693
166363,0.80353075
166364,0.017584518
166365,0.14161588
166366,0.017916765
166367,0.48445246
166368,0.16059878
166369,0.07216779
166370,0.5987156
166371,0.38715392
166372,0.1330684
166373,0.60338974
166374,0.072235234
166375,0.015860233
166376,0.8858576
166377,0.6687398
166378,0.076511525
166379,0.07196094
166380,0.73453057
166381,0.012541177
166382,0.32897842
166383,0.032933064
166384,0.03524722
166385,0.55130213
166386,0.17842619
166387,0.038489718
166388,0.0118189445
166389,0.33499208
166390,0.06183516
166391,0.03902875
166392,0.17733528
166393,0.04577642
166394,0.66528827
166395,0.010625498
166396,0.017808292
166397,0.384315
166398,0.5803121
166399,0.4425898
166400,0.0112819495
166401,0.011757686
166402,0.01940606
166403,0.4196375
166404,0.56827974
166405,0.0339292
166406,0.18645014
166407,0.08536613
166408,0.024293406
166409,0.011701168
166410,0.020807337
166411,0.062231876
166412,0.20216109
166413,0.042060457
166414,0.22148119
166415,0.50812364
166416,0.025411
166417,0.08258058
166418,0.17638658
166419,0.017853037
166420,0.9598521
166421,0.020757986
166422,0.32693854
166423,0.07796042
166424,0.48994896
166425,0.007253165
166426,0.12586784
166427,0.33019775
166428,0.23679851
166429,0.029119343
166430,0.86139524
166431,0.012551768
166432,0.054843154
166433,0.07361657
166434,0.106297806
166435,0.060457703
166436,0.17894442
166437,0.8953039
166438,0.83055514
166439,0.06794323
166440,0.08895526
166441,0.01807184
166442,0.008392905
166443,0.017097061
166444,0.7863989
166445,0.1488294
166446,0.040895626
166447,0.04133554
166448,0.010884104
166449,0.011901124
166450,0.69961476
166451,0.9373095
166452,0.10692137
166453,0.030727725
166454,0.27452472
166455,0.020221675
166456,0.010807004
166457,0.9239989
166458,0.021466773
166459,0.40559876
166460,0.071346484
166461,0.09663082
166462,0.041668646
166463,0.7708089
166464,0.7094155
166465,0.059404746
166466,0.06861836
166467,0.5491968
166468,0.01377438
166469,0.015159034
166470,0.42627308
166471,0.006737815
166472,0.5608426
166473,0.01628069
166474,0.09469599
166475,0.3096965
166476,0.030594952
166477,0.037480757
166478,0.017682664
166479,0.03186521
166480,0.080350935
166481,0.6104105
166482,0.1832015
166483,0.823051
166484,0.7311622
166485,0.695293
166486,0.20117408
166487,0.008507739
166488,0.027937612
166489,0.034783646
166490,0.92728883
166491,0.015557227
166492,0.4515279
166493,0.06860838
166494,0.01932534
166495,0.07512358
166496,0.24928175
166497,0.59851766
166498,0.028567169
166499,0.040975858
166500,0.015773535
166501,0.06806337
166502,0.7697376
166503,0.039022043
166504,0.092248276
166505,0.082083054
166506,0.021832263
166507,0.013450035
166508,0.8272015
166509,0.5854842
166510,0.36764768
166511,0.020231118
166512,0.1927964
166513,0.04301955
166514,0.6575655
166515,0.1560742
166516,0.27858233
166517,0.7326881
166518,0.007425719
166519,0.0092656715
166520,0.13872938
166521,0.008576106
166522,0.04329645
166523,0.613906
166524,0.79349047
166525,0.0089704655
166526,0.009346362
166527,0.14067447
166528,0.1514334
166529,0.10371141
166530,0.013333614
166531,0.11108322
166532,0.019198997
166533,0.15090263
166534,0.066818126
166535,0.5771947
166536,0.025450746
166537,0.035392776
166538,0.0122932345
166539,0.03820058
166540,0.038213044
166541,0.032798264
166542,0.81932914
166543,0.07858422
166544,0.098217845
166545,0.014042201
166546,0.15708789
166547,0.15215956
166548,0.6283806
166549,0.3337273
166550,0.17878492
166551,0.013668698
166552,0.30711052
166553,0.013499209
166554,0.38840824
166555,0.07931673
166556,0.025007436
166557,0.08438365
166558,0.94206506
166559,0.01776182
166560,0.32763907
166561,0.16274689
166562,0.11026457
166563,0.19929254
166564,0.35623237
166565,0.18147986
166566,0.099803254
166567,0.014451045
166568,0.030084513
166569,0.46728683
166570,0.17241871
166571,0.017180733
166572,0.012040465
166573,0.32036865
166574,0.018887034
166575,0.92502004
166576,0.031324945
166577,0.03414201
166578,0.03691732
166579,0.11631041
166580,0.2512267
166581,0.036772795
166582,0.016606279
166583,0.040470075
166584,0.052021656
166585,0.026740482
166586,0.17758903
